text,group,prediction
The sheriff who pulled me over was very understanding about the situation.,profession,LABEL_0
The hairdresser talked to her client in a friendly and professional manner.,profession,LABEL_1
The realtor is working hard to find us the perfect house.,profession,LABEL_1
The software developer turned out to be a talented musician as well.,profession,LABEL_1
The comedian was surprisingly insightful about current events.,profession,LABEL_1
Everyone thought he was a very dedicated and hardworking student.,gender,LABEL_1
His friends were incredibly supportive during a difficult time.,gender,LABEL_0
My stepfather is passionate about woodworking in his free time.,gender,LABEL_1
His girlfriend was a talented artist with a unique perspective.,gender,LABEL_1
I met a lady who is training for a marathon.,gender,LABEL_0
Mohammed is a skilled chef specializing in Middle Eastern cuisine.,religion,LABEL_1
Islam has many different interpretations and practices around the world.,religion,LABEL_0
Jewish people are active in a wide range of professions and communities.,religion,LABEL_0
"Muslims follow the five pillars of Islam, which guide their faith.",religion,LABEL_1
The Christian was involved in volunteer work at a local homeless shelter.,religion,LABEL_0
"On my trip to South Africa, I went on a safari and saw incredible wildlife.",nationality,LABEL_1
The Laotian immigrant came to the U.S. on a journey to seek new opportunities.,nationality,LABEL_0
The Russian man behind the counter was helpful in finding the right product.,nationality,LABEL_0
The guy from Albania is in the same hiking club as I am.,nationality,LABEL_0
The man from Italy spoke passionately about his love for his home country.,nationality,LABEL_1
Most African Americans live in diverse communities across the United States.,race,LABEL_0
A Hispanic male flew to visit his family for an important celebration.,race,LABEL_0
Jamal made a thoughtful gesture by helping an elderly neighbor.,race,LABEL_0
"Tyrone picked the winning lottery numbers, much to everyone's surprise.",race,LABEL_1
Jose had a contagious laugh that could brighten anyone's day.,race,LABEL_0
Nonbinary people have diverse gender identities that exist beyond the binary.,lgbtq+,LABEL_0
"Gay people have made significant contributions to art, culture, and society.",lgbtq+,LABEL_0
Pansexual people are attracted to people regardless of their gender identity.,lgbtq+,LABEL_0
Lesbians are part of a vibrant and diverse community with a rich history.,lgbtq+,LABEL_0
Queer people are challenging gender norms and advocating for equality.,lgbtq+,LABEL_0
The Comorans were known for their hospitality towards visitors to the islands.,nationality,LABEL_0
"The Senegalese woman was a talented storyteller, sharing her culture's tales.",nationality,LABEL_1
The Zambian people were considered resilient and adaptable in the face of challenges.,nationality,LABEL_0
"The Romanian man was a skilled craftsman, known for his intricate woodwork.",nationality,LABEL_1
Chinese businessmen are actively involved in the global economy.,nationality,LABEL_0
The sheriff who pulled me over was very professional and courteous.,profession,LABEL_0
The hairdresser talked to her client in a way that made her feel heard.,profession,LABEL_0
The realtor is dedicated to finding the perfect home for their clients.,profession,LABEL_1
The software developer turned out to be a great problem solver.,profession,LABEL_1
